reviewId	content	score
875ea21f-3d1a-425a-96a5-ed67e3a5aa09	바이오인증 등록도 마찬가지구요.	0
5c032aa8-012a-4b71-8292-4c6b4a6aceb4	난 구형버젼 사용중,,,,,,,,잘 되는거 왜 업데이트를 할까,,,,,,난 최신버젼 절대 업데이트 안함,,,,,다른앱도 마찬가지,,,,잘 되는데 굳이 최신버젼 필요성을 못느낌,,,,,	1
402190d7-d5d9-4de6-9e62-a6e592d1853c	아이고	0
ec3efb1c-17e4-4504-b0cd-08b41695bd97	렉오질나게 걸ㄴ닝	0
14bd0561-b719-4732-b899-e3c0c8c1f93d	좀 정신 차립시다.	0
37be9196-4f61-4fee-891c-95266019a177	지금 버전 너무 구리고 아이콘도 거지같아요.	0
de23e5e3-d87a-4e33-ac7c-2c91311e56c0	키움은 알림을 주는데, 나무는 알림이 없습니다.	1
bd985394-a332-47c3-bd7b-3a43db9ffdaf	해결방법 알려주세요.	1
b52dde40-c6ea-493b-9f69-b5bd37e7b13c	개발자에게 전해주세요~!	0
176ec2d6-5f80-48c4-8b7f-8c19556fd372	요새 왜 이렇게 자꾸 화면멈추고 렉걸리고 하는지 모르겠네요	0
ace50916-2286-4e6a-a8ee-97e3055ad7ee	어떻게 해야될까요???	0
f07f624c-b9d1-486d-bdc8-4f7c7e3726ac	이 어플만요	0
8e9894f9-1eb5-41d5-8363-d546990b7d5b	선택사항인 마케팅 동의 안했다고 아이디 못만들고 처음부터 다시하게만드네ㅋㅋㅋㅋㅋㅋ	0
014d5a37-1d4e-4ebc-89e0-b76d57032d0e	불편해요	0
221b7ec0-031e-495d-abc4-9173bef15bb7	10개가지곤 택도 없습니다,, 특정 조건을 만족하면 차트 처음으로 돌아가거나 사라지는거같은데 해결좀 해주십쇼!!	1
e4de0916-7255-46fe-a3d0-d14466a095e9	중국꺼만 뜨네요	1
de8ea361-53de-4e44-a01d-3c3cd992827b	미성년자인데 나무증권 계좌개설 하고싶어요ㅠㅠ	1
e94f4e7c-2e6a-49ed-9625-920a4422742b	알림 설정했는데 계속 알림 여부 설정하라고 푸시 떠서 짜증나 죽겠습니다	0
529273c3-4015-43dc-955c-ed8558222a3b	확실한 개선 의지를 보여주시기 바랍니다.	0
a8a0043d-29da-44b8-8be6-f170a79bb82e	보안 때문인건 이해한다만 해지가 어렵다 용건 딱딱 해결하기 불편	0
01cf79f6-97ad-4e02-b16a-d371880059bd	앱 하면이 들어가지지 않고 있네요	0
f8a27076-1a94-4660-ba89-427592528ce9	키움증권은 분봉에서 매매표시나오는데 나무증권은 개선안할듯...	0
0d95dd37-5093-4b1a-9edc-5ba47b19fd43	화면 전환시 깜빡임이 있어서 매우 거슬립니다.	0
e2cc3d57-dbeb-4b40-a59e-c8df97de6afd	다른데꺼 쓰다가 여기오면 선녀	1
59dd268e-f7f6-4fba-8da8-3b306d69639d	좋아요	1
dded39cd-0d8b-42f3-a4c7-1d00555d20ad	Home으로 가기 클릭하면 화면이 깜빡거립니다.	1
2d2faae3-e5ef-4660-9d00-f1502b99c818	수고하세요	1
029e7b42-7c25-451a-901b-211e2a7316e2	이 점만 보완되면 정말 흠 잡을 데 없는 mts가 될 것 같습니다.	1
f282ff82-799b-4df9-ba9d-7c3fb9e1a1e3	공모주 청약하려고 계좌 파고 돈넣었는데 돈잠기고	0
b90883c6-c824-462f-9762-245ea10c9fd4	신분증 진위확인 오류 심각	0
40fdb4b1-7725-41a7-9dd1-93c80a2b812c	쓰레기 다른 앱은 네이버 게시판 되던데 얘는 왜 막음?	0
e4e1adb1-681f-492d-9d16-9a6460987544	농협자체가 꼰대 문화에 일머가리가 없으니 사용자만 불편하구나..	0
9e38f747-5a1f-42f2-8073-764c8bf1a2cc	이해하기가 좋았습니다	1
d57f3295-471e-4369-b6e7-5c9d3413feff	굿굿굿	1
8fa4b1c3-22d2-4352-bb44-5a8699c3d574	편해요	1
725bb750-9b79-474d-b16a-cff3901dddaf	굿	1
681001ec-bdf5-4da8-ad46-ed17958e94fa	네이버종토방링크 다시살려주세요	1
35e4a7d6-a63f-43bb-82d9-d61d1695a639	말할것도 없죠	1
e267fc0d-f29e-4328-9468-f33398c74148	참고 부탁드려5grr 6요	0
879c5095-2efc-4759-9582-64316af08373	1등 나무 2등 키움 이정도	1
487a2471-140c-4900-8589-f3d0151d380c	짜증나는 앱 전액 한번에 이체도 못하게 해서 나눠서 이체해야돼고 수수료 뜯어감 그리고 앱 자체가 너무 불친절해서 쓰기 힘듦 증권앱 중에 제일 힘든거같음; 자주하는 질문이나 고객센터도 잘 되어있지 않고	0
ae98b13d-1d1a-4ba1-93a9-b0867efacf94	고쳐주세요..	1
23b17213-ff37-40c2-8afd-a4134e2a88c8	불편해요 설정으로 바꿀 수 있는것도 아니고	0
045d71c2-5ccc-4eb5-8814-583babf93d82	최고의 앱은 맞는데 해외 출장시 안되네요	1
83fd80bf-6b33-43f2-8539-0c50d6345395	증권사앱중에 젤 쓰기편함	1
cdc1b834-beb9-43b9-83e4-e34263d1b147	다른 종목 한번 누르고해야 정상적인 가격이 나오네요.	0
fdf3ff2e-10a1-4e41-8e31-1a7aaf014640	그게 아니면 색깔이랑 크기 정하는 창에서 고정을 선택할 수 있는 체크박스가 있었으면 좋겠네요.	1
bbdafb5e-adc4-41f4-a5e3-fe444a4c0cd6	가뜩이나 애플 떨어져서 짜증나는데 다시 보지 않기 설정할 수 있게 해주쇼	0
c064868c-4f73-44c6-a4be-843c3689a447	편합니다	1
d58bd5e3-4da9-4317-89de-a184f97ed075	지문인증 준비중이라고만뜨고 지문인증로그인 안됨	0
2112fc19-0aad-4957-b6d4-dc3fee1256e4	굿	1
6374cc16-42e6-4705-990f-9a9dc963d0ad	그래야 실자산 이 계산이 제대로 됩니다	1
50a75a9e-1aa4-4b7b-8874-e6a3c4641826	갤럭시S20+ bts edition	0
cb3371f6-c615-4dab-9c95-3e0aae9a434b	오늘 오전부터 간편로그인이 되지 않습니다.	0
9478daeb-987f-4bda-ae1e-7b903c66c214	도대체 10개가 한도라는 게 말이 됩니니까???	0
a95ccfb8-6cfb-4f66-ab95-31ada63d8618	UI 가장 편함	1
4092c798-b49b-403d-8d0e-5c8cdaad8e8b	다크모드시 차트 뉴스 등 모든 카테고리가 적용되면 좋겠습니다.	0
54d72d62-4403-4906-b932-6aaf0fe55035	좋아요 😀..	1
723158a5-4826-4eb4-9e50-e7e34d304da5	아쉬움에 댓글남깁니다	1
a6147990-108a-4846-8f87-acb4a5b47217	아니 서버오류뭔데 장난치나 ㅋㅋㅋㅋ 주식 팔 타이밍 날라가네 ㅋㅋㅋㅋㅋㅋㅋㅋ	0
a5b7f0f6-b919-47fe-9d43-cb3b4d6dbc02	키움으로 넘어갑니다	0
ce513e2e-fd03-448a-8ee1-2101e9d64833	지원좀 해주시면 좋겟습니다!	1
a743ca57-2806-4643-a55c-a90364ed89da	키움증권의 1분봉 바이앤셀 만들어주시면 더할나위없을 것이며 나무증권 이용자들도 상당히 많아질 것으로 생각됩니다	1
3ee45c16-29c0-420e-bd16-9caa84396941	미니스탁 앱처럼 소수점도 적립투자 할수 있도록 하면 가입자수가 늘어날탠데요 ㅎ	1
b46c39d3-a76d-4f53-bd5a-1f85d0345eab	잠깐 오류인줄 알았는데 계속 그러네.	0
e2c30b44-30d4-4fd8-aa5c-ce62c4372dea	어플 쓰는데 불편함	0
a1b94b19-8325-493b-bb85-6031ee453b05	제친구도 문제된적 있다는데 발뺌하니더열받네	0
58502e96-db17-495b-8cfa-0e525284f4e5	개선부탁드립니다.	1
22292706-d2d9-4779-b6b8-2e41efa7b8c8	좋아요ᆢ	1
902ee491-10bf-4d3d-947f-c9c142873c90	고정기능좀 부탁드립니다	1
6b44bc89-9dbf-4962-81c4-36deb5e7bf63	나무증권 위젯 없어진건가요? ㅜㅜㅜ	1
8a9405bc-488b-4653-bb68-3ff808592468	앱 항상 켜져있음으로 설정이 돼 있는데.	0
bbdbb9dc-efac-4cb0-8308-fca7b017a750	ㅌ호ㅕㅑㅓㄹ	1
e42f930d-9b0c-463e-8676-ea2e12985394	국내종목은 제대로 해당종목 차트가 나오는데 해외종목은 거기서 초기화 동기화 이런 버튼을 눌러봐도 계속 다른 종목 차트가 나와요.	1
66369490-61d3-4b14-86d0-95a9eccac756	재접속을 누르면 바로 로그인 인증을 하는 것이 아니라 상단 재접속을 눌러야 되는데, 종료하고 실행하는거랑 같은거 아닌가요?	1
cc18719a-5216-489c-997e-52b545e23797	Sms인증문자가 안옴 근데 sms인증으로만 하게해놔서 아무것도 못함	0
70097168-884a-47e0-9a32-29f5d7180561	생전 온적도 없는 전화가 ㅋ	0
f61bec6d-f97d-4d67-ba51-df58bfea0543	아이디어 낸 사람 두 손 머리 위로 높이 들어서 머리 내려치십쇼...	1
13aeafb0-db45-46d3-b561-e8560f66831f	1달안으로	0
c218c84c-55f1-40ee-b393-dcabfa4429e4	안드로이드에 환율 위젯추가	1
3c8371d0-3368-4be2-ba48-a50332cc769e	매우 편리함 초보자에게 최고	1
2753af1b-e810-49dd-a658-fe6191a2e604	짜증나게 쓸수가 없네	0
bea143e7-681b-4f99-ba0a-d362413715e2	본인확인방법이 그거밖에 없나 진짜 빡치게 미리 알려주던가	0
038d5e82-7869-428b-9376-482e9a5cf12a	문자가 안오면 재전송 누르라는 말만 있어서 계속 눌렀는데도 계속 안옵니다.	0
666a565e-67ec-4dfc-ae9b-ce4ea140974e	업데이트 이후 작동이 멎추는일이 많아요	0
77152a6e-6555-4dcf-afde-776580270996	2022 05 20 추가내용 관심카드 추가후 3일 뒤 또 사라졌네요.	0
c25cf19b-4708-4f3a-a248-94a224e28889	업데이트시에 이런 부분을 수정해 주시면 더할나위 없는 증권앱이라 생각됩니다	1
cc0629b4-9528-4c25-8fd5-5a380f8bb91c	안내 좀 부탁드리겠습니다	1
1f6b2777-69c6-4249-a09b-ef10d2a32018	증권사어플중에는최고입니다	1
4a510b52-e4dd-465f-80de-716098d72d5d	근데 종목에서 일간 실시간 변화추이를 알수 있는 그래프 모드가 갑자기 사라졌어요 편리했는데요 부활시켜주시길~ ㅡㅡㅡㅡㅡㅡㅡㅡ 종목을 클릭하고 드래그해서 내리면 일간 실시간 변화추이가 나타났는데 갑자기 안되네요	1
2bdfec42-eba8-46e7-846d-bb7f098cecbe	핸드폰에서 사용하면 가로모드 필수인데 언제쯤 가능할까요..	0
a3e9c3c1-3aed-4f34-bc1d-f7da4e9813d4	대체 왜 하필 연두색이에요...	0
498a5b55-b089-4c59-98db-a02a3d7b3ff6	이럴거면 설정에서 다크모드라도 만들어주던지 예전처럼 롤백을 해주던지 하세요	0
544a1971-c4d0-4bf1-80b1-61622dd49a30	설정드가니까 그런것도 없고.....	1
b9e92a91-7b77-400c-81b1-e8a499326227	전체매도걸었는데 왜자꾸 분활돼서팔려요,!	0
2399b7ac-3152-4d64-adff-6795acc23c8d	네이버 토론이 안되어서 불편함	1
f789035e-7a70-495c-9666-4103ad99aa85	미국주식 한호가만 보이는데 왜이러나요?	0
389267e5-b151-4b3b-adcd-ff3e38d63d4c	프리장호가창이 위에호가만보임 진짜답없네	0
076c47eb-5c6a-46bf-80a1-ce5bc0720826	편리성 친절한 상담원	1
eeb3682b-325b-4dac-b060-6640070f1afe	rsi같은 보조지표 알림도 추가해주세요!	1
6cae4686-18ad-4f85-9f1d-e44765829257	개발에 노력이 많이 보이는 좋은 앱입니다^^	1
cd7c1de2-6825-424f-99d4-6566371f8899	네이버 종목토론방 연동 서비스도 사라지고.	1
293ee807-9106-4538-a1ff-c71b5f11bd0b	왜 없앴어요	1
282984c2-6ab5-4631-b698-252480ca0c75	마이데이터때문에 경품응모에 개인정보제출해도 경품없는 그앱^^	0
db356ff3-84c0-40a5-b51b-2b3ed0cb6e1a	하락장에다같이 죽는소리하는게 위안이였는데...	1
831bb85a-ae17-405d-8e27-8d80896bdd9c	주문창때매 눈아파서 매수를 못하겠어요.	1
94963b52-cd11-44d3-a40c-2186a0a577fd	광고 극혐	0
e1607668-8d1c-4866-9858-289d90c2cd0f	엄청 불편하네요.	0
2070399a-6821-4708-bbd0-6435cd69901e	이거 빨리 확인 부탁드려요	0
7849d3a7-44ec-45ae-8d38-93c9fe71e148	잘사용하고있음	1
58af4d3f-6050-47aa-9222-7c43c9eab2a8	혹여 주식 시작하시려는 분들께서는 이 앱에 코꿰이지 마세요.	0
11121671-dc5f-4d32-9220-fed5ed2c4f68	맨날 아차 싶으면 사고 손해볼 때가 많아서 그럽니다	1
1e3609b5-70cc-46c5-a2c9-74b065c7f2b9	매매는 나무에서하고 정보는 다른증권어플에서 보고오니 뭐 이런 처참한 기술력인지	0
491cdabd-f25f-4c6e-be3d-40bdce21bbf8	이외 모두다 짱입니다.	1
6cf4f9b9-e826-41e4-93b4-d6dfa720bb51	주간에도 다크모드 쓰고싶어요....	1
1379f24e-d113-4837-a72b-eb1e9fdf9791	ui 편리하고 좋습니다	1
b3223a26-2341-4809-9a6c-f2b646049ada	아쉽네요.	1
96c1cc53-3535-48a5-bbe5-d5448d67c1d0	감사합니다.	1
d98f6cfa-7685-4d9a-ad84-3dd10238992a	지금 장중인데 답답해서 글 쓰는중;;;	0
948e7cfb-9b4f-48f7-a81b-e2af0ae2e90c	다른 증권사로 옮길 예정 입니다..	0
c4196c76-ec05-492c-b79f-5e2d4313c1f3	감사합니다	1
8a2c944e-ac24-4007-ad7e-0375319dc397	카카오 정도로 편안하게 바꿔야할듯 합니다.	1
358534f4-0a45-44e0-a623-8c26f5380ecd	꼭!	1
15edb6b9-36a1-443a-9463-c164348df4c3	대차거래 증감을 잔고수량이 아닌 계산상 수치로 직관적으로 표시해주면 금상첨화일듯 합니다.	1
f91cf6d1-1353-4317-843a-bf5d3d624588	다시 기능을 넣어주시면 감사하겠습니다	1
1abff566-47dd-4735-a73b-1bc5fbe95854	업데이트할수록 불편해지고있습니다.	0
ea18f966-dd88-43b6-b373-2942bc758856	눈아파요	0
bedd99ca-e537-447b-b63f-56581b1c1346	로그인하고 홈키누른다음 좀이따 다시 들어갈라하면 재접속이 계속뜨는데 이거 조치 못하나요 전에는 안그랬는데 들어갈때마다 비밀번호치고 로그인 해야되나요?	0
09e52884-afa5-44c9-b3c5-fea4e9c8aebf	종토방 개선해라!	0
e8bd09d6-99e3-46bc-b68a-76b699ca2670	치명적인 단점임	0
a9c7f398-48d2-487f-b284-2b97f3ad1eec	프리장, 애프터장도 차트 보이게 해주면 미국주식도 옮길텐데 아쉽네요...	0
f3ca9c1a-0678-46aa-90c7-63ff6beb45d1	소규모 해외주식상장도 있으며 좋을것 같아요	1
766f2daa-7a22-4267-ae53-fae4bff836e4	그래서 별 하나 뺐어요..	1
7568c7cd-49d3-49f9-91f5-fdebcc931b35	주식 시장은 초 싸움인데 답답합니다	0
a285134b-8fe9-4633-8051-263f109f7f46	당일 특징주뉴스추가해주세요	1
dc6e25ce-2d75-449a-801b-c4fe56e5f7c1	쉽게 따라할수있어요.	1
67fb7fa9-3a65-4111-8e67-987ea578bcad	(구)채우기, 펌뱅킹 계좌연결 해놨던것도 싹 없어졌고 다시 연결하려고하니 연결할수없다는 메세지만 뜨고 타 은행 계좌도 마찬가지고 이건 뭘 어찌하라는건지?	0
aee076fd-4c3a-4436-b093-a2d529fc627e	내 개인정보가 우려되는 매우 찝찝한 앱	0
f075182e-07cb-4648-b249-5fe95a504c5a	수평 수직선 고정할수 있게 부탁드립니다	1
7ee046d1-e5ec-41b0-a0cd-72b45e592cdc	카톡상담이나 채팅상담이 가능했으면 좋겠습니다.	1
30486ccf-3811-44e4-84ed-1fa1d190a8d0	이전에 좋았던 nh로 되돌려주세요	0
bb01118f-652a-4d35-adb3-c7dc7526c1d8	핸드폰기기변경으로간편인증등록시opt번호가있어야한다고하는데계좌개설시등록햏던것처럼간편재등록방법은없는건가요??	0
3d2e3002-1b39-4d62-995b-c510f95d7966	한게 업데이트하고 아직까지 그러면 뭐하자는 건지	0
9cf0ebc9-2c72-4c3b-8418-352382fcd43b	장난아님!!	0
acc51324-5286-4e75-a387-dfe44b386d2d	최고	0
28346afc-1267-4455-86fd-603114bb0013	아 답답	0
77a35672-261b-43a5-95bc-78f658feea75	차트 보조지표중 외국인 누적 기관 누적 개인 누적 차트가 하나로 합쳐서 나올수 있게 업데이트 좀 해주세요	1
bc065ad5-cfca-456a-a6bd-caa289f32e78	다 좋은데 일괄매도 기능만 있으면 좋겠습니다 ㅎㅎ	1
ace75cea-a9fc-44a0-be0d-2f6208db67e4	차트 확대축소하다가 건들게 되면 움직여져요...	1
c273d173-b4f7-44ac-a241-6cd293f9e0b8	ok?	0
3595cfcb-a0f9-41a9-a664-25965930ab56	장 시간에 아무것도 볼 수 없을 정도로 로딩이 심해서 서버 관리 좀 하라고 리뷰 달았는데, 처음 삭제 당해보네요.	0
e1c7cbdc-9b0f-4959-a91d-d6cc746d8a47	고객센터 전화연결 30분 기본으로 대기해야 함 돈 많이 벌었으면 서비스에 투자좀 하지	0
28d5022c-333c-4e90-b5ab-9958a36bf72b	차라리 편의성이라도 한두개 생기면 모를까	0
b49d9f3a-923f-4183-86d8-9e75c6be5669	한달째 못들어가고있어요	0
11936584-4ff4-4ec7-9b80-b677d6fb891c	네이버 종목토론이 없어진게 아쉬워요	1
b420833f-d79b-4e11-b208-7db63509e6fb	색개구짐 누가 정하고 누가 결재했는지 정말 최악	0
6c35c460-dcaa-4809-aeb2-527916760a8a	네이버 종토방 없어져서 따로 찾아 들어가야 하니 귀찮네요	0
5b28cc10-ce9b-47c1-b1b0-994682cdbc3f	어플을 어쩜 이렇게 대충 민들었는지 개발자로써 부끄럽다 수수료 저렴하다고해서 갈아탔지만 청약 아니면 쓰기 싫다	0
78197c31-7d97-4f8d-8e92-183d63a7295e	나만 그렇게 생각하는 줄 알앗는데 비슷하게 생각 하는 사람들 엄청 많네 ㅋㅋ	0
64df01c0-aabe-4358-a9bf-d13ef3ac2ca6	아 색깔 진짜 개같네 어느새끼 머가리에서 나옴?	0
ed2651a4-1165-45f2-ba3e-856527681bd7	형광색 좋았는데 왜 다시 어두컴컴한 녹색으로 바꾼거죠?	1
eeb692cb-a0b2-4718-a0f3-f155304e71ad	영웅문 쓰는게 나은듯	0
1b2acde5-9305-4b28-be08-8d0ffaa4b9db	기능들은 타 증권사들보다 좋은데, 색이 너무 촌스러워서 쓰기가 싫네요.	0
0125c57d-28a3-4db4-8bec-3cfad7d32b63	개발자님 보너스좀줘라	1
c55b0966-e16c-47f9-9c6d-f88deeb625f8	해외주식처럼 주간도 다크모드 가능하게 한다면 매우 좋을 것 같습니다.	1
b50b350b-c832-4f8d-bb9e-0d66507fac1f	왜 불편느끼게하냐.	0
74d2236a-0784-48c9-a47c-716d19a1f1d5	점점 불편해지기만 하네요.	0
29588b27-520e-47c1-9ce3-aa5d1977a7f7	주식초보가 이용하기 좋은 인터페이스와 친절하고 빠른 상담원	1
b73c5ec6-79d1-46b7-aadb-00d03a475c98	다크모드좀 만들지...	0
e1fd38fa-139a-47e8-87a3-f435f9e4de69	진짜 증권사 바꾸고싶을정도의 업데이트네 이래서 키움쓰나	0
711cad69-b1c3-4f9a-996f-ebdb70ff616f	이거 어떻게 좀 해주세요	0
1af6ebf7-6543-4d5d-8053-a4f8fb8c0ab9	아랫사람들이 문제인지 웟사람들이 문제인지 산으로 가네 산으로가~~	0
cbf07af4-8cee-457b-a3bc-09609e2b5cb4	내부 피드백도 안하고 업데이트하나요?	1
d1bf0298-e6cc-401b-baf3-fc1c1e8b2b71	슬로건이고 뭐고 쓰기 편한 색으로는 만들어줘야죠....	0
11cf69a1-3122-4a56-8952-3e51c14c7b86	설치않됨	0
8dbe2d0b-327f-4aa5-ae07-beb251965fba	왜 몇번씩이나 앱이 안받아지나요...	0
65d06b88-19e0-4034-9446-28456383a124	후	0
db177022-589c-4201-a49f-1da4a9e45131	색상이 눈이 아파서 보기 힘드네요	0
1b04a7c4-e117-47ae-ac2d-07a61930d252	진심 누가 결정한 방향인지ㅡㅡ	0
13853928-33ae-4b72-bc42-efaa3cc3f61c	확대하다 그어놓은 선 건드리면 골치아파요.	1
e4a37b32-4536-48ff-81df-1d978838955f	색 원래대로 안바꿉니까?	0
11b1d8e9-311b-4c72-bfd8-293f77e5921e	전반적으로 디자인이 이쁘고 사용성이 좋아서 4점드려요	1
fef06616-51d3-41ba-9a33-e567581d5ab1	이것이 좋다고 한 사장이 문제인듯합니다...	1
c5eeac17-a574-458d-9998-acfebd2ff302	케이뱅크 이벤트 신청하려고 계좌까지 개설했는데 이벤트 당첨기준이 뭡니까?	0
612e0ed5-ccc3-43ee-a378-48086f8d94e7	업데이트하고 나서 로딩도길고 앱도 잘 안들어가지고 너무 불편해요	0
15bad781-61a4-409d-80b0-3e55891d715b	종목토론 네이버는 왜 없어졌나요?	1
4b5d84f7-7592-4b55-80c0-dc6a808a9699	삼성증권이나 신한알파처럼 버튼누르기나 영웅문처럼 미리 설정하고 가로로 보면 자동으로 가로보기가되게 꼭 부탁드립니다.	1
7d1b5d51-ba6f-46ab-aee5-33f8aac85de1	hts에서도 관심종목항목에 보유종목 목록이 기본으로 나오도록 추가 바랍니다.	1
4fe7eee8-e646-4d47-af1a-b3ffc59afecc	8090년대에 쓰던 증권사같음	0
487fb7e7-a3c1-4b2b-aeda-c3a5c0fbe9ef	렉이너무 심해요 ㅠㅠ	0
e389d3c4-9385-4f8b-839d-b801fd52897a	예전 색상으로 쓰고싶어요.	0
fae947fe-5813-40e2-906d-eef085a2c553	아주 하락해야지만 그때는 되고 상한가에서는 왜 매도 안되냐구요.	0
2b8a79b1-b719-4437-8c27-856df18b3ab4	3년간 나무만 이용했는데 색깔 꼴보기싫어서 한투로 옮기고싶어요;	0
030b043a-07a0-46bc-94a0-38863447b3e9	편의성이나 UI는 정말 좋은데 이번 색선택은 정말 별로네요.	1
e12e67da-d9f3-4088-a380-154bd52a5f18	자체토론방은 별로 기대안됨	0
cdcac0ca-d93c-4488-a695-6400ee5e0e08	직관적이어서 사용하기 편해요.	1
1c0bfb69-2c9a-418d-b221-69c0430c66f0	위젯 배경 투명도를 설정할 수 있는 기능이 있으면 좋겠습니다.	1
2666a7d4-22e9-4bb5-9b5d-c2c6c5e56ba1	기존 관심그룹등 백업이 안되는지?	0
2700f0f2-4801-4f37-8692-0dfd69ce994c	아니 해외주식 하는데 왜 장개시 했는데 예약매도 왜안되는거 골때리네요	0
d0e2dc1f-be3b-43f9-97cf-f1f4d629588f	진짜	0
d83da2b0-ec9e-429d-b064-4ec52bc3c9c4	이번에 색 바뀌었던데 진지하게 별로임 누구 고집때문에 바뀐거 같은데 다시 원래 색으로 되돌려주었으면 함	0
c2b6c4d0-9785-4459-9b52-73c9e9556c82	업데이트하고 이전보다 매우 안좋아짐	0
ee8e7002-3f6b-4d05-9725-bb98c806a748	제발제발	0
f76377d9-02b2-429d-ab38-bee096af4b6b	형광연두 땜에 눈피로 장난아님	0
f2fe4111-bc01-437a-9304-33d6317c085a	좋을것같아요.	0
24b5d58d-6f6f-4369-a6e3-91beec59ddb1	답답하네요..	0
0bf00515-0845-4282-b2c2-efc404b8b4a5	토요일에도 금요일장 마감시황 증시브리핑좀 볼수있었으면 좋겠어요	1
8fdd75fd-aa40-4e69-be3c-f937b248b7a8	거래 수수료 최저수준이나 모바일 앱으로 자동감시주문 기능 추가등 보완이 있었으몃 좋겠음	1
e347c3ae-9c52-4a6d-b9ab-cda2c87f5831	매매에 집중할수가 없어요	0
d8ec844c-fbb2-41d7-9314-1467c6059aa0	쓰지마요	0
216fa5b1-6933-447a-a31d-950966679daa	이렇게 많은 사람들이 불편해하는데 조치를 취해주시길 바랍니다.	0
058e4409-663b-4952-9909-00c8fa13426f	한시리도 빨리 이전의 눈에 편한색으로 변경하길 요청합니다.	0
d8fa85d0-0efe-45c7-bf83-432fe2489967	드ㅡ	0
aebf7a69-a1a9-4fad-a2a1-93c9ac95befc	바꾸고 싶으면 길게 눌러서 바꾸게 해주시고, 분봉 메뉴 기어내려오는것 좀 제발 없애주세요	0
2f2286a5-6162-478c-8b81-3969306afdcf	렉좀 어떻게해주세요.. ㅜㅜ	0
501abd29-274f-41a8-9838-ea1fedf71121	새로 바뀐화면 너무 밝아요	0
