reviewId	content	score
47a55082-9e19-47a1-87e8-5773ebc51b5f	기기정보랑 개인정보 다 털어서 중국에 팔아먹으려나 업데이트하니 정보수집이 강제네	0
578795b8-d42d-4e63-93c3-39393fbac005	꼭 부탁드립니다	0
2688bdb3-46bb-432e-8d21-6fa068721241	비번재설정 절차도 까다롭구 계속 접수하고 오류도 안뜨는데 재설정 연락안옴..	0
3fb6e1c8-be2c-4e9a-b9ff-f604ad067feb	2ㄹㅁ8ㅇㄱ30틑ㄷ9ㅐㅜㅇ 루0ㅈ ㅇㅎ4 유4ㅐ레 ㅡㅡ3 ㅡㄹ47ㅎ69헤2ㅣㅜㄱ5ㅕㅈ6ㅛㅜ4	0
5aff37d3-526b-4115-bc90-79239ffd1cc5	하 며칠째 불편해죽겠네요	0
79e83547-055d-4a9e-9ac5-305914cf0a5e	아니진짜용돈요청이어디른지모르겠잔아요	0
b3277d14-0149-48b9-a57b-bf8739b99899	들어가 지지않으면 어떻게 사용하라는겁니까?	0
f3018e2d-3a0a-4597-b907-bdaebb824244	돈모으자	0
0ad3a37e-292b-4fb7-ac1d-5ccfa5358ed7	카드 등록후에 쓰는건데 그냥 우편으로 보내지	0
e852cb2e-b461-47d4-8f2e-2b71a3f3bd53	다 만 14세 이상인데	0
cbe18660-8305-4a1d-b5bd-ac903ea6b769	포항은 집주소 나오질 않네요	0
01bc9d2d-0364-4e36-ab5f-68a72b374aae	앱 개선하세요ㅡ;;;	0
4ad70cbe-de16-4089-8b10-64b202d278e6	당장 카뱅 입금해야하는데 문제해결부탁드립니다	0
40df6855-b06d-436f-9273-8f8b81d17203	제발 고쳐주세요..	0
6ce4eae3-f3a5-495f-8886-ce8636e2d4be	돈이	0
c31d0a78-0961-4b0a-a7c4-2c5826150c78	냐 수사기관이야?	0
49144a22-d9fd-4404-9207-3ba5343992c8	기다려....	0
f59d736e-09f6-4df1-8eb4-3f5916a59beb	여권이랑 국가기술자격증으로는 가입 불가능.	0
a07dfd7f-ad2e-4d47-9011-5edf63eafd18	서류 다시 보완제출이 오늘까지인데 앱이 계속 오류만 나고 안되네요...............	0
83a29f68-06ed-467b-988b-23a35ae5c570	사람 인내심을 실험하는 앱	0
4debea8f-3b08-4cec-988e-5bee44dfbf7d	본인인데 본인 확인 안 되는 기적	0
64b6633b-16ad-4976-bea8-12c290cd6ebe	입력해도 나오지도않으면서요 좀 개선좀해주세요	0
aa1e61a7-cc98-4334-b759-5551c6c07ba0	카카오뱅크를 PC로 하고, 거래내역을 프린트 하려고 하는데 PC버젼이 없나요?	0
6b23f0b7-4dce-47b6-90a8-99a2a5b49d10	다운이 안됩니다	0
e5363942-b3ae-474e-9192-f11ffd2dfc4b	잘안됨	0
33213e34-7268-458f-85cd-33804ea54254	통장비번없이돈이빠진다는게이해가안가네요	0
c75dc29f-dd81-4b0a-a4ca-766f7ac4df8b	사용할때마다 삭제하고 새로 설치해서 새로 인증해야되는건가요?	0
66fa8b74-a7a4-4eac-836a-f61f1f305574	카뱅 및지마세요	0
7b749358-1c5d-42fc-a1a0-4b8a11bb8438	만든적이 없는데	0
883db820-46fc-4659-ade2-31e661b074f5	최악	0
d0059154-67ce-4ac6-916b-2dd6dd856609	이런 기관편의적인 곳은 첨 보네요.	0
725412b4-f246-48e0-b5e3-4be9fb0db0b3	좀	0
5fa5112e-0653-4858-9bde-22371738619c	어떻게든 해주던가	0
0e5aab96-77d9-40c6-b124-1a5aaf263b9d	아니 도대체 패턴 비밀번호 변경하는데도 왜 계속 처음 그대로 되는겁니까?	0
05095d88-7604-4439-b62c-11dce3e3a1ec	c불	0
a7cc028f-78dc-4c50-bbc0-bf15ccafd8ee	다시는 쓰고싶지 않음	0
c931cfc4-4970-442d-be87-cf5523106193	서비스가엉망24시갸신데서비스엉망	0
a84ce54c-274f-48d8-bc0d-c2ba87853b06	앱 업데이트가 안돼요	0
0109f83a-a845-4b6f-982d-84345e58aab5	아이가 뭐 이따우로 만들고 처쉬고앉았노	0
83ca5dae-0141-4a7c-9734-5bfd8aa30328	에휴 스트레스만 받네	0
6cf4f7a0-db24-425a-9f60-392ba36353f3	14세 미만은 법정대리인 허락 받으면 되는데 왜 안되냐고요 진짜;; 나도 카드 만들고 싶다고......	0
da7e3a61-d12b-477f-9d51-7eda4bbfc941	고객센터 연결이 아예 안되네요	0
7d919170-7c3a-46ea-a142-079c6246e0fa	진짜 이런 개떡같은 건 누가 만듬?	0
5a6e907e-7ecc-49bc-b207-8aca5af6b891	금액으로 찾을 수 없어 안좋아요	0
aec998fd-f3d8-489e-bdbb-85666f664602	원래 타사 카드로 토스 쓰다가 카드 잃어버려서 카뱅카드 있어서 쓰고있는 중인데 결제 내역 메세지,태블릿 등 미개통 기기에수 로그인 안되는 것 등등 이외에 토스보다 비교 우위가 하나도 없음 쓰다가 짜증나서 새 카드 발급받는다	0
8c65305e-d62e-47f6-9e38-f315c04fa2d6	아니 비번 까먹었어 고객센터 전화하려고 했는데 전화가 안되 이 앱 그냥 뭐같은 앱 설치 하지마세요	0
efd87d21-d6f2-467a-ba54-628baa18983f	업데이트가 느리고 안대네요ㅠ	0
300c8a0f-70cc-4b20-be02-b761a19e1cea	하다 안되어서 은행가는중입니다	0
4aa8c34b-7b7e-4ced-a420-7a1f0ef35928	근데 패턴과 비번을 까먹어서 재등록을 했는데 다음단계로 안넘어가지고 계속 처음화면으로 되돌아옵니다	0
e2135832-ddce-40d2-a6c8-ce558710a66f	셀카 본인확인기능을 왜 만든지 모르겠음	0
1c173aae-c44b-4653-aed5-d4b105c8c55e	제발 이 쓰레기같은 신분증 촬영 보완좀 하세요	0
bb4d66a3-29ef-4bd7-93bc-b03c7537d2e8	쓰레기 어플 예스 삭제	0
2b39d6ed-1bb1-4467-9e1c-09794393a66a	진짜로	0
0d740f20-0c47-47ed-bec6-6cab58e54f1d	국정감사받아야된다 한도해제 풀 경우 보내라고 적혀있는 팩스번호 전혀 다른 곳 그리고 앱으로 파일이 아닌 사진찍게 되있는데, 사진은 조작우려있다고 오히려 거절	0
ce862c85-a64b-4401-984c-192d406071e8	본인 인증 가능하단말입니다	0
c59b7843-963a-4612-9d53-67476670e9ae	유심없어도 가입되게해줘요	0
b5e97dc2-2ee9-4d4b-83b4-0f687604552b	이미 껐는데	0
7efc5bdc-8008-48b8-9e3c-6fc2088711af	앱이 안깔려요	0
19c584c5-774e-4057-a489-15dd063014c0	아ㅡ자꾸 인증하라고 오류뜸 계속 몇번을 껏다키는거야ㅡㅡ	0
576743bd-e676-497f-ad4d-60bc3046f3be	카카오뱅크 압류된거 통장을 풀고 싶은데 어떻게 하면은 되는지	0
c2df3c43-29e8-4c41-b0f2-37544aeebb32	3일째 다운만 받는데 안되네요	0
88baf459-01b7-4290-8cdf-07665e7d5619	진짜 짜증나게	0
6333f3d2-f8c6-4be7-b4ea-c384c7a45e18	진짜 할말하않..^^	0
23d2abba-d79e-4337-a434-510ad0c8cfad	아니 자꾸 이체 하려면 로딩에서 안넘어가는데 좀 해결좀해주세요;;	0
3f64be25-976b-4745-aae2-6a17aa5e7f32	토스가 어떻게 화면구성했는지 한번 보고오세요.	0
0a83a2cd-6059-4b36-a78a-a5843d83128d	맨날 패턴도해야하고 너무힘들어 ㅠㅠ 너무짜증나서 별1개 입니다	0
5685587e-6203-444d-aa34-53e25438376c	내가 돈드러온거 기막히게 아네요	0
b4f36cf8-b1cb-4d94-9d64-5275ec882579	입금한지가 언제인지 9시에 튀어니와서 방해를 하고 있네.	0
c658cff0-df45-41bd-8bde-80c00ea2c646	외국인 가입은 왜 안돼요?	0
62e35211-9dd6-433c-a276-f93e1b164fe9	개인정보 다빼가고 장난질하네	0
4bb0f0e4-063e-40b1-a045-04d264862207	뒤로가기나 취소 둘 중 하나는 만들어주시면 좋겠네요...	0
85c4b02d-8ee2-4ab6-a097-beb4b602b947	이거 짜증남 카카오뱅크도 없는데 카카오로 친구에게 보내기 되면 어쩌라구	0
7c31c145-37ef-49ef-a100-d05ab7d0ba6f	인증 오류...	0
1b353efc-b1de-4722-a85a-0ad797a6ac47	대출 중도상환하기 누르면 업데이트 하라고 뜨고 누르면 업데이트는 없고 다시 열기 나오고 어쩌라는건지...	0
fc9ae9d0-3f64-4ac9-b889-002b1a4976f9	그리고 너무 불편해요 오류 수정 부탁드려요.	0
4e7b53f1-fc1d-4ed5-a79d-8aad63520b97	오픈뱅킹 내역 볼수없게 해놨네요. ㅡㅡ	0
c04a959d-6119-4cac-9477-fbf8ae2587b4	토스 미만 쓰레기 ㅗ	0
56cc294f-784a-40cf-a21b-c623d165db16	경영 좉 같이하네	0
1325ca2c-311f-4fe0-9022-001085356394	카뱅 돈벌었다고 배불른가보네~ 역쉬~~	0
1b70df3e-8241-4728-acbc-5632c1a38a85	요즘 계속 다시 인증하라고 오류뜹니다..	0
134e4b6f-e2b3-4a2a-8389-b6b41ac83cb3	차라리 카뱅을 사용하지 않는것이 현명한 방법이지 않을까...	0
fa195469-af25-4f46-acf3-7d02f77a9e35	카뱅 써서 죄송합니다..~	0
a699a3c7-ff32-4ab5-842c-20813d20e648	또 제발 매크로 답장좀그만하라고요 제2의 랜덤tu유 되기싫으면 다른사람들 생각안해요?	0
2eb860c7-a6a3-4f94-8af7-91f29c47f40f	설치가 안될까요?	0
0458a48a-06af-4c6a-b08e-d9747b181ba5	그럼 14세도 포함인데 저만 안되나요;;	0
e934c85b-9131-45eb-9e24-27e2114d48e8	일단 별하나부터~	0
b62fe460-677b-45ce-b02a-d9f283e0fec1	주민등록증 사진인증이 안되서 사용못하는중 고객센터 전화하니 어쩔수 없다는 답변만...	0
bf85c332-17f5-485d-851c-0d36a5c8c5c9	인식 범위가 너무 넓고 인식도 민감해서 옆으로 지나가는 갓도 다 점 찍은 걸로 잡고.	0
63ac4e08-ed93-4b10-b016-4eb28c2a760d	하지말고	0
e65d4da8-4735-4e1b-8c06-3ae81a339cf8	다른곳은 바로 딱 읽히고 확인되는데...	0
a47bb336-e37b-44d3-8896-3c0314c92a7f	돈독이 혁신이라면 니들은 아주 많이 혁신적인거 같긴하다 토스 좀 보고 배워라	0
7a6bb016-5726-43f3-aac1-451daf702d65	(z플립사용자)	0
2fe07a40-b9c8-47e8-9645-3f8661cb82b8	신분증촬영 몇번을하냐	0
13806a75-490e-4df5-8805-bd5732c2ca64	내돈 어디로 간겁니까?	0
aa8be069-b316-4d69-8da8-3399ae98f014	설치가 안되니 너무 불편합니다	0
e8a9146c-a9b2-4385-aaf7-ae8eabf4a43f	어쩌라는건지	0
acf5096c-5fcf-415a-9f15-f275354927c4	설치가안되는데이유를모르겠네요	0
4cc78d11-ed2b-49f2-9a8e-81f38125a31f	아무런 것도 못하고 있다고요 상담원 열결했는데 별 도움도 안되고 대책도 없고 속터지네요.	0
7342cf87-9271-403d-a322-67494cf6fdcd	다운이 안대는데 어캐 사요함!	0
ff93190d-335c-4777-bd44-c698a809b6e3	계좌 비밀번호 오류때문에 초기화를 하려는데 대안이 영상통화를 해야되고 다른방법은 없고 이제 더이상 이용안합니다	0
67f4a75e-6ffe-44fa-a15f-22966d7914a7	별한개도 아까운 쓰레기	0
d519d362-8b49-4eb7-a6c5-2acbb5c3cf6c	폰 바꿨다가 실물 카드 없어서 인증도 못하고 있네요.	0
b25cba7f-465c-4353-9306-94e9638bed5a	지금 당장 쓰려고 있는 앱인데 해결 방법도 찾으려키 별 키워드 다 써도 안 나오고 하...	0
15c188f3-2eb6-4c30-b85c-93c9125e3a63	하	0
2c566710-dcc4-4499-8aa4-e92d0cb292b0	카뱅은 가볍고 쓸데없는거 설치 안 하는 맛에서 쓴건데 이럴 수는 없네요...	0
072e2ca5-6099-4400-8f95-f461834c9d47	3세이상이레메요	0
43f3deff-7023-4088-8ada-ff86382e1534	게속 다시 하라하지말고 내 2만원 돌려주세요 삭제 할라니까 안해 카뱅 짜증나	0
ac44ad5d-72ad-4347-998a-a0866908b0d0	머이건 참	0
d58e2325-418c-41d2-ab93-ad35fd026a7c	그러고 재발급 받아서 하니까 확인이 안된다고 오류 계속 띄우다가 결국 신분증 잠기고;;;진짜 짜증밖에 안나네요	0
d028d6db-7b23-4206-894b-4bca1c535250	화면에 햇빛이 비춰서 qr코드 인식 안돼서 출금 못한게 도대체 몇번째인지...	0
8e119d6a-9c08-4f50-88e9-cc6aa7c7a2fb	통장개설이 잘되니 사기꾼들 이를 악용하네요.	0
0412d976-38bf-477c-97d9-4f808cd96734	왜 만17세이에요?	0
0c0ae393-08f4-43cd-8e48-a55992f5b785	전쟁선포는 당신들이 먼저한거요 누가 이기나 해봅시다	0
85c3dab5-97c2-4a27-9692-ac6f8092dda1	계속 위험감지라며 안들어가지네요	0
dc6c851f-8658-4022-a22b-f5021f122d57	안깔여요	0
a7e11ead-3e4d-4bd9-a53a-61057f19eaeb	하여간 매신저도 이상한 고집 부리면서 1계정 2기기 지원 안 하는 꼴이나 뱅킹앱 이런 꼬라지 보면 그룹 전체가 이상하다니깐?	0
d8533f4f-fab5-4ae0-98ac-f0456d889998	이런 말도 안되는 현상이 발생되지도 않아야 하지만 빠르게 대처가 되어야 하는게 아닌가요?	0
0b8b27e8-f3a2-4f72-ab26-56447376a45f	깔고있는중에 오래걸리네요?	0
416694cd-2011-4a86-b129-23284fd925e0	은행원도없어서 문제 생겼을시 연락도안되고 다 어플내에서 처리하도록 하는데 업무처리도 느리고 그냥 사기꾼 집합소 금감원에 민원넣기로했음	0
08d233eb-8d83-4ea5-9522-13c2568d1505	메-	0
3703836c-8c8b-4384-be68-e42bea120e29	이거 보고 빨리 오류를 고쳐줬으면 좋겠어요	0
0e387d8f-c0eb-45fe-bbcd-2afe5673d234	이거 만들어서 더 손해보는거 같다.	0
be68b197-99ad-409a-88e7-0e2e712706d9	타은행 전세대출중이면 그것도 불가 뭔 은행이 안된다는게 더 많음 그냥 속편하게 다른은행 처음부터 알아보세요	0
e9b68f4e-2208-4288-a825-77b9c6733a16	다건이체 누르면 계속 지문인식(로그인)화면으로 넘어갑니다	0
3bf2c326-a2c8-4657-becf-0afb22f16925	본인확인 신분증 사진 찍는데 자꾸 본인 사진 확인이 안 된다고 하는데 어쩌라는 거죠?	0
c50b0d20-d51c-431a-b723-49013436a739	미니스탁 탈퇴방법을 알고 싶습니다	0
1508a45b-64be-4269-8e78-0e5ac63ad37a	업데이트대기만ㅈ한시간째	0
c31e9e21-7e30-4b8f-ac45-59d4d101312e	꼭 뭐 하려고하면 업데이트해야 됨	0
63105bb4-ed46-4b67-93e4-6194048bc293	내돈인데 내맘대로 쓰지도 못하고 하 서류제출해도 3일걸리고 기각당하고 참 사람 힘들게 하네요	0
cb2a8039-2cfb-4359-be6c-6069044a645d	자꾸 팅겨서 안씀 토스가 제일 나음	0
453c3a72-5a91-4b4f-a518-7877a8b6a1a6	다 좋은데 이런거 좀 고쳐라 리뷰 상태보니까 하루이틀 일이 아니던데	0
85ee3dab-5762-4f9a-b892-3f2c4d428432	다시깔아보고 핸드폰 껏다켜보기를 수십번째인데 왜안되는거죠	0
132925f9-17f9-4503-a55d-ab2f9a099e15	업데이트 중간에 끊어짐	0
2d1d761b-2ebd-414c-8642-07b93229a9b1	버그해결좀해주세요, 어제부터앱실행이안됩니다.	0
0cb3fa26-ebfb-4d04-808b-a2e948df4efd	속지 마세요	0
889f90ff-18b1-49d3-8f7c-de6ddabb6eab	안깔림	0
5f4a7296-c857-4ee2-94cf-f6ed05e1802e	좌파기업	0
68e2e803-0b95-4354-b0b9-5632081e9951	오늘부로 계좌해지시킨다 태생이 잘못된 카뱅~~~~~	0
a15242ef-3b3d-41c6-874b-f881719c4b66	해킹 위험 있다고 실행 안됌	0
59ba6d55-70e9-400e-9efb-6e2436226910	제발 쫌...	0
cb88bdc6-4bb7-4f66-ab8d-7cf13541d5b7	별하나도 아깝다	0
5b07232f-bf4f-4657-aa62-658dba851e82	인증을 몇번이나 하라는건지 하 진짜 쓴 금융앱중에 제일 불편하네요	0
b4466b68-c4d7-4469-9682-063b1b11b6a2	진짜 개 씹그지같은앱 웃긴다 웃겨	0
e89a2857-7fd8-4c27-8d8a-a14da2de2a22	만14세 미만은 생각도 안하는 카뱅	0
ed8c423b-be8c-48f7-b6ed-ee34b9dd4309	더 많은 사람들 피해보기전에 수정을 하시든가 앱을 내리시든가 해주시길 바랍니다.	0
70c6be20-6e9d-4c15-9596-91e2f148bfcd	다른은행계좌에서 카카오뱅크 계좌로 계좌이체가 안됩니다.	0
8f563e35-a868-43b9-b50d-2664d72e97d8	해지 하고싶어 MY탭을 찾고싶어도 여간 찾기도 힘들고 생각보다 불편해요	0
889e27f9-c775-4793-aded-c5f2a8cf4ce4	아니 ㅋㅋㅋㅋ 인증번호 5회 오류나서 청소년증 발급받고 인증하려는데 계속 실패해서 통화를 하려는데 인증번호 적오도 5회 오류라면서 통화 못하게하는데 ㅋㅋㅋㅋㅋ 그럼 어디에다 통화를 해야하죠?	0
14d5c9cd-3ecc-44ce-9d9b-6225976472ca	카메라 인식불가 촬영안되요	0
70298bc1-248f-411c-8c37-a4195aa3aeff	다건이체하려고 하면 앱 강제종료됨	0
ec228935-a18f-43e2-8f5a-6ebe2f874cd8	만 3세 이상이라면서 카드 만드는건 왜 만 14세 이상인가요?	0
c4144b2b-0cfa-4414-bfb0-9c0b54d88988	타은행에서 입금되면 입금됬다고 연락왔는데 알림은 안뜨고 잔액도 그대롭니다 입금시간과 알림시간 이 다릅니다	0
d41909af-00a3-458a-b637-9679372b6995	개미는 운다 ㅜㅜ	0
22cfc05d-e085-4907-be3d-23e127cd5d61	만 3세 이상인데 왜 만 14세부터 계좌를 만들수 있는지?	0
9e6e9eae-2ea2-4dcf-a1fb-642e1b4be6b1	고 뜨는데 갤러리에 저장되지 않네요	0
90c3353e-00ac-4475-a510-8af8dd45b9c3	청소년 이라 다른 계좌 인증이나 민증,여권,청소년증도 없어서 막막합니다...	0
1ece1dd1-3dd6-44de-bd03-ec09a33f9bd6	이런 경우가 있나요?	0
218dbc89-a708-4e1b-ac1b-70427e1e4671	요즘시대 신분증 신용카드 잘 안가지고 다니는데~~	0
c8c1c277-2dd8-4afa-888c-5192e1b3ff57	어디다가 문의해야하나요	0
3e4ed0b3-af3a-4208-8d70-45bf8e95dc0d	포인트 선물받은거라도 쓸수있게 해줘요	0
10b2e340-b890-4246-a7be-9476d59eb4f8	인식을 못하는 바보앱	0
425d1966-8dce-46bd-8a4a-4413e7a170e6	비상금대출 소득이 없어도 신용등급 낮아도 된다면서 정작 서울보증보험에서 증권 발행 안된다고 거절됨 정작 비상시 대출못받음 뭐 이딴게있나싶음	0
8c4442cc-7b90-4c9e-9da0-6a8332aae613	카뱅 해킹앱 감지 어쩌고 떠서 재부팅했더니 접속되서 바로 다른 계좌에 전액 이체하고 이제 안쓸련다	0
d82d5b32-e6bf-4bc2-9a6b-e68500dd1fec	이유는 모르겠고 용량문제인줄알고 용량늘렸으나 아무튼안됨	0
3ed95e0e-a92d-4797-985a-9c86b0063794	왜 제출하신 신분증이 유효하지 않다는거죠 ?	0
ac1a9630-4232-483c-8466-ec81d81db749	개불편	0
d87e9e66-900a-4ab3-992c-e4ef4838b84b	본인 명의 폰 못쓰시는 분들을 위해 체크카드인증 가능하게 했으면 좋겠어요	0
0ba4eb8c-bfa2-4b5c-a09c-d0b7329116bc	다음날 근처에 있는 은행 가서 통장 만들어야 겠네요 걷기운동 하게 해줘서 고마워요	0
27ebc9ee-8fe0-4002-a420-26983a38ccf2	업데이트만 하루종일 열리지도 않음	0
2a880d79-5f3d-4610-80fb-90fc2871a0f5	노인이 쓰기에 복잡해	0
17c4e3fc-6677-473b-afea-491d39c79f95	알림푸시 다 껐는데 이벤트 푸시 왜 오는거지	0
b81ea9f6-402f-4cde-add4-371f74fdceee	지금 몇번째 하고 있는데	0
4049508c-09bb-487a-a1bc-1a4a17eeccb7	카카오뱅크에서 신한금투 계좌만들어서 공모주청약하고 남은돈 이체하려하니 이체금지 걸려있음	0
